Id,SalePrice
1461,127000.0
1462,145000.0
1463,192500.0
1464,178000.0
1465,248000.0
1466,187750.0
1467,165000.0
1468,178000.0
1469,194000.0
1470,127000.0
1471,194000.0
1472,110000.0
1473,110000.0
1474,161000.0
1475,162900.0
1476,438780.0
1477,248000.0
1478,323000.0
1479,275000.0
1480,438780.0
1481,248000.0
1482,217500.0
1483,179200.0
1484,194000.0
1485,151000.0
1486,176750.0
1487,283106.5
1488,248000.0
1489,194000.0
1490,192500.0
1491,194000.0
1492,58500.0
1493,178000.0
1494,248000.0
1495,248000.0
1496,213125.0
1497,194000.0
1498,151000.0
1499,151000.0
1500,85700.0
1501,161000.0
1502,194000.0
1503,248000.0
1504,248000.0
1505,213125.0
1506,178000.0
1507,239000.0
1508,231500.0
1509,161750.0
1510,145000.0
1511,145000.0
1512,167000.0
1513,136000.0
1514,161000.0
1515,239000.0
1516,161000.0
1517,141000.0
1518,136000.0
1519,231000.0
1520,141000.0
1521,145000.0
1522,161000.0
1523,110000.0
1524,110000.0
1525,127000.0
1526,131750.0
1527,110000.0
1528,127000.0
1529,145000.0
1530,216250.0
1531,146500.0
1532,109500.0
1533,145000.0
1534,110000.0
1535,173000.0
1536,111750.0
1537,58500.0
1538,172500.0
1539,248000.0
1540,115000.0
1541,124000.0
1542,161000.0
1543,228000.0
1544,83000.0
1545,85700.0
1546,110000.0
1547,135000.0
1548,173000.0
1549,110000.0
1550,135000.0
1551,111750.0
1552,146500.0
1553,124000.0
1554,110000.0
1555,161000.0
1556,83000.0
1557,135000.0
1558,83000.0
1559,115000.0
1560,173000.0
1561,161000.0
1562,129000.0
1563,127000.0
1564,165000.0
1565,146500.0
1566,194000.0
1567,83000.0
1568,231500.0
1569,145000.0
1570,129000.0
1571,207000.0
1572,125000.0
1573,213125.0
1574,145000.0
1575,194000.0
1576,231500.0
1577,194000.0
1578,136000.0
1579,143875.0
1580,194000.0
1581,143250.0
1582,127000.0
1583,321500.0
1584,250000.0
1585,143875.0
1586,83000.0
1587,110000.0
1588,145000.0
1589,83000.0
1590,143250.0
1591,95250.0
1592,157000.0
1593,110000.0
1594,136000.0
1595,115000.0
1596,250000.0
1597,161000.0
1598,176750.0
1599,248000.0
1600,248000.0
1601,85700.0
1602,110000.0
1603,110000.0
1604,273000.0
1605,248000.0
1606,179200.0
1607,136000.0
1608,194000.0
1609,194000.0
1610,178000.0
1611,157000.0
1612,178000.0
1613,165000.0
1614,143875.0
1615,95250.0
1616,95250.0
1617,110000.0
1618,127000.0
1619,129000.0
1620,115000.0
1621,85700.0
1622,178000.0
1623,321500.0
1624,231500.0
1625,127000.0
1626,167000.0
1627,192500.0
1628,248000.0
1629,176750.0
1630,309000.0
1631,217500.0
1632,248000.0
1633,151000.0
1634,178000.0
1635,178000.0
1636,179200.0
1637,161000.0
1638,234000.0
1639,178000.0
1640,298000.0
1641,192500.0
1642,229250.0
1643,248000.0
1644,248000.0
1645,167000.0
1646,143250.0
1647,162900.0
1648,145000.0
1649,143250.0
1650,127000.0
1651,110000.0
1652,110000.0
1653,129000.0
1654,178000.0
1655,162900.0
1656,161000.0
1657,161000.0
1658,178000.0
1659,162900.0
1660,127000.0
1661,582933.0
1662,337905.5
1663,323000.0
1664,438780.0
1665,323000.0
1666,321500.0
1667,309000.0
1668,323000.0
1669,277500.0
1670,323000.0
1671,260200.0
1672,438780.0
1673,309000.0
1674,248000.0
1675,179200.0
1676,179200.0
1677,194000.0
1678,438780.0
1679,321500.0
1680,323000.0
1681,277500.0
1682,248000.0
1683,194000.0
1684,175500.0
1685,178000.0
1686,175500.0
1687,151000.0
1688,176750.0
1689,194000.0
1690,175500.0
1691,175500.0
1692,248000.0
1693,151000.0
1694,178000.0
1695,176750.0
1696,277000.0
1697,176750.0
1698,309000.0
1699,248000.0
1700,250000.0
1701,248000.0
1702,248000.0
1703,248000.0
1704,321500.0
1705,217500.0
1706,438780.0
1707,194000.0
1708,194000.0
1709,277500.0
1710,248000.0
1711,248000.0
1712,248000.0
1713,213125.0
1714,213125.0
