Id,SalePrice
1461,125648.86666666667
1462,151219.8111111111
1463,176718.90740740742
1464,177639.44074074074
1465,203387.9962962963
1466,182852.72222222222
1467,160655.05185185187
1468,175945.36666666667
1469,185864.9
1470,129069.22222222222
1471,193313.24074074073
1472,96860.55555555556
1473,97917.5925925926
1474,160446.86666666667
1475,171057.98518518519
1476,349679.9666666667
1477,249188.34074074074
1478,309517.7814814815
1479,280217.6185185185
1480,422322.35925925925
1481,293146.47407407407
1482,209553.32962962962
1483,173358.45555555556
1484,183446.75555555554
1485,174078.62592592594
1486,196147.45925925925
1487,315491.94444444444
1488,249227.26296296297
1489,197713.4962962963
1490,188830.8074074074
1491,193152.64814814815
1492,109330.94814814815
1493,175306.72222222222
1494,296590.57037037035
1495,286586.51481481484
1496,223465.6074074074
1497,191370.2111111111
1498,159451.17777777778
1499,159406.43703703705
1500,147092.38148148148
1501,166105.13703703703
1502,174964.34444444443
1503,278161.8037037037
1504,236030.4
1505,212986.51111111112
1506,179840.1222222222
1507,206152.0
1508,193361.13703703703
1509,165879.62592592594
1510,150395.34444444443
1511,150431.82592592592
1512,170994.8962962963
1513,150333.72962962964
1514,149505.07777777777
1515,176384.5962962963
1516,162379.02962962963
1517,146668.62962962964
1518,134920.42592592593
1519,223125.8037037037
1520,139522.7962962963
1521,145341.4037037037
1522,163695.4
1523,117571.06666666667
1524,126276.57407407407
1525,126948.16666666667
1526,128138.84074074074
1527,104109.93703703703
1528,123751.6962962963
1529,146635.16666666666
1530,169870.97037037037
1531,132667.3777777778
1532,115673.97037037037
1533,142973.85925925925
1534,117881.45925925925
1535,145525.55555555556
1536,124905.06666666667
1537,91031.98148148147
1538,193446.24444444446
1539,248072.98888888888
1540,124834.54444444444
1541,149996.94444444444
1542,136543.17037037038
1543,221110.8
1544,95091.41851851852
1545,104396.70370370371
1546,117741.72592592593
1547,135598.04814814814
1548,134693.32962962962
1549,111870.88148148148
1550,145836.84444444443
1551,124094.97407407407
1552,144340.49259259258
1553,140923.9148148148
1554,115317.49259259259
1555,156940.2111111111
1556,103420.8962962963
1557,131930.28518518517
1558,95085.18518518518
1559,117276.67037037037
1560,146984.8
1561,140416.38888888888
1562,125526.54074074075
1563,123964.81481481482
1564,161386.63703703703
1565,153002.8037037037
1566,208240.71481481483
1567,86186.85185185185
1568,210783.04444444444
1569,150019.09259259258
1570,126199.45925925925
1571,135519.6851851852
1572,143199.35185185185
1573,243965.24444444446
1574,141634.05185185187
1575,197373.8962962963
1576,200374.99259259258
1577,194051.43703703705
1578,152014.24814814815
1579,137225.14814814815
1580,193620.9814814815
1581,133873.84074074074
1582,129850.25925925926
1583,326479.05555555556
1584,240996.27407407408
1585,141618.66666666666
1586,80852.02592592593
1587,103557.03703703704
1588,145934.95925925925
1589,105021.94444444444
1590,138168.8148148148
1591,115132.30740740741
1592,132652.96666666667
1593,117776.83703703704
1594,130161.73703703703
1595,125544.04074074075
1596,239726.47407407407
1597,162822.2111111111
1598,183229.1851851852
1599,204258.37407407406
1600,198790.7
1601,84286.45185185185
1602,109820.77777777778
1603,107985.32592592592
1604,283274.9
1605,254251.1
1606,164637.3111111111
1607,160692.84444444443
1608,203729.0
1609,189191.24074074073
1610,162171.92222222223
1611,146456.6851851852
1612,168795.62592592594
1613,158713.5185185185
1614,126727.96296296296
1615,91309.84444444445
1616,88341.51111111112
1617,93306.14074074074
1618,125952.96296296296
1619,127593.41481481481
1620,152269.7925925926
1621,130130.53703703704
1622,148017.83333333334
1623,278594.84444444446
1624,200303.97037037037
1625,128122.38518518518
1626,177303.53333333333
1627,184459.88148148148
1628,272151.48518518516
1629,180048.5962962963
1630,334549.5925925926
1631,217798.72222222222
1632,247310.07037037038
1633,173030.18148148147
1634,177029.07037037038
1635,176774.9962962963
1636,157682.27037037036
1637,167537.12962962964
1638,217170.50740740742
1639,178211.18148148147
1640,253379.90740740742
1641,186288.88888888888
1642,214742.55185185187
1643,234342.75185185185
1644,232094.21481481483
1645,178666.1925925926
1646,153186.94074074074
1647,179349.22222222222
1648,143676.27777777778
1649,134940.4814814815
1650,125225.50370370371
1651,123239.24444444444
1652,97327.03703703704
1653,98455.0
1654,170110.3148148148
1655,176435.62962962964
1656,159946.4962962963
1657,162190.47407407407
1658,169532.90740740742
1659,171092.36296296297
1660,143332.68148148147
1661,444540.7074074074
1662,350913.04814814817
1663,369989.8703703704
1664,446360.162962963
1665,317219.8037037037
1666,326772.1814814815
1667,335054.9185185185
1668,327915.2111111111
1669,304736.9
1670,331635.8259259259
1671,261633.84444444443
1672,428004.8296296296
1673,292266.4
1674,257836.4814814815
1675,175754.51111111112
1676,176543.43703703705
1677,194251.81851851853
1678,424121.8037037037
1679,368146.63703703706
1680,307808.6814814815
1681,255577.2074074074
1682,301184.23703703703
1683,190893.18148148147
1684,176679.62592592594
1685,175334.9962962963
1686,180851.93333333332
1687,173595.5888888889
1688,189100.7962962963
1689,193002.64814814815
1690,185539.2925925926
1691,176951.50740740742
1692,269430.98148148146
1693,173840.03333333333
1694,179258.25555555554
1695,173214.55185185187
1696,263965.85555555555
1697,174382.3
1698,324970.85555555555
1699,318325.55925925926
1700,234908.15925925926
1701,263105.9888888889
1702,256115.34444444443
1703,257177.74074074073
1704,283802.6814814815
1705,227384.53703703705
1706,421733.89629629627
1707,197915.98888888888
1708,197024.71851851852
1709,283847.43333333335
1710,229846.07037037038
1711,279323.6703703704
1712,244452.0185185185
1713,251478.2925925926
1714,224759.98888888888
1715,195013.14074074075
1716,172076.78518518517
1717,166043.98518518519
1718,145180.3925925926
1719,200698.75555555554
1720,252998.57407407407
1721,167661.56296296295
1722,140873.78518518517
1723,150567.3111111111
1724,208104.3037037037
1725,228031.02962962963
1726,185267.53703703705
1727,170529.27407407408
1728,190199.9
1729,170302.42592592593
1730,161105.75925925927
1731,126798.79629629629
1732,130469.77777777778
1733,126244.22222222222
1734,130452.98148148147
1735,130115.18518518518
1736,121456.55925925926
1737,342808.0111111111
1738,202582.50740740742
1739,274447.4
1740,181874.25555555554
1741,163236.57037037038
1742,165972.9148148148
1743,166965.4185185185
1744,287827.72962962964
1745,236675.2111111111
1746,271882.3333333333
1747,228483.87407407406
1748,204943.59259259258
1749,160310.04814814814
1750,147167.71851851852
1751,227925.8925925926
1752,127726.48148148147
1753,146341.47037037037
1754,223932.81851851853
1755,165632.53333333333
1756,124740.24074074074
1757,123255.55555555556
1758,146998.06666666668
1759,163651.9185185185
1760,158470.5851851852
1761,150709.03703703705
1762,176257.97407407407
1763,166380.0037037037
